+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   060045934   | Fri 2 |   J 2    | 06:44 - 03.20.2015 | 1426851890.61 |
|   060047732   | Fri 2 |   J 3    | 06:44 - 03.20.2015 | 1426851894.92 |
|   060045998   | Fri 2 |   J 4    | 06:44 - 03.20.2015 | 1426851898.89 |
|   060045977   | Fri 2 |   J 5    | 06:45 - 03.20.2015 | 1426851902.82 |
|   060046274   | Fri 2 |   J 6    | 06:53 - 03.20.2015 | 1426852393.47 |
|   060046546   | Fri 2 |   K 1    | 06:53 - 03.20.2015 |  1426852400.2 |
|   060046035   | Fri 2 |   K 2    | 06:53 - 03.20.2015 | 1426852404.33 |
|   060045982   | Fri 2 |   K 3    | 06:53 - 03.20.2015 | 1426852408.68 |
|   060046105   | Fri 2 |   K 4    | 06:53 - 03.20.2015 | 1426852412.64 |
|   060047269   | Fri 2 |   K 5    | 06:53 - 03.20.2015 | 1426852416.98 |
|   060046363   | Fri 2 |   K 6    | 06:53 - 03.20.2015 | 1426852421.05 |
|   060045906   | Fri 2 |   L 1    | 06:53 - 03.20.2015 | 1426852425.07 |
|   060046513   | Fri 2 |   L 2    | 06:53 - 03.20.2015 | 1426852429.46 |
|   060046027   | Fri 2 |   L 3    | 06:53 - 03.20.2015 | 1426852433.53 |
|   060046330   | Fri 2 |   L 4    | 06:53 - 03.20.2015 |  1426852437.5 |
|   060045988   | Fri 2 |   L 5    | 06:54 - 03.20.2015 | 1426852441.92 |
|   060046292   | Fri 2 |   L 6    | 06:54 - 03.20.2015 | 1426852445.95 |
|   060047708   | Fri 3 |   A 1    | 06:54 - 03.20.2015 | 1426852449.86 |
|   060047626   | Fri 3 |   A 2    | 06:59 - 03.20.2015 | 1426852785.36 |
|   060046203   | Fri 3 |   A 3    | 06:59 - 03.20.2015 | 1426852789.51 |
|   060046269   | Fri 3 |   A 4    | 06:59 - 03.20.2015 |  1426852794.0 |
|   060047920   | Fri 3 |   A 5    | 07:13 - 03.20.2015 | 1426853618.91 |
|   060047781   | Fri 3 |   A 6    | 07:13 - 03.20.2015 | 1426853623.07 |
|   060046008   | Fri 3 |   B 1    | 07:47 - 03.20.2015 |  1426855662.0 |
|   060046673   | Fri 3 |   B 2    | 07:47 - 03.20.2015 | 1426855666.09 |
|   060046070   | Fri 3 |   B 3    | 07:47 - 03.20.2015 | 1426855670.12 |
|   060047621   | Fri 3 |   B 4    | 07:47 - 03.20.2015 | 1426855674.49 |
|   060047884   | Fri 3 |   B 5    | 07:47 - 03.20.2015 | 1426855678.51 |
|   060047879   | Fri 3 |   B 6    | 07:48 - 03.20.2015 | 1426855682.56 |
|   060046533   | Fri 3 |   C 1    | 08:02 - 03.20.2015 | 1426856528.74 |
|   060046433   | Fri 3 |   C 2    | 08:02 - 03.20.2015 | 1426856532.92 |
|   060048072   | Fri 3 |   C 3    | 08:02 - 03.20.2015 | 1426856537.06 |
|   060048061   | Fri 3 |   C 4    | 08:02 - 03.20.2015 | 1426856541.38 |
|   060048026   | Fri 3 |   C 5    | 08:02 - 03.20.2015 | 1426856545.42 |
|   060048049   | Fri 3 |   C 6    | 08:02 - 03.20.2015 |  1426856549.9 |
|   060048066   | Fri 3 |   D 1    | 08:02 - 03.20.2015 | 1426856553.96 |
|   060048103   | Fri 3 |   D 2    | 08:02 - 03.20.2015 | 1426856557.98 |
|   060048130   | Fri 3 |   D 3    | 08:02 - 03.20.2015 | 1426856562.27 |
|   060048149   | Fri 3 |   D 4    | 08:02 - 03.20.2015 | 1426856566.32 |
|   060048149   | Fri 3 |   D 5    | 08:17 - 03.20.2015 | 1426857444.39 |
|   060048235   | Fri 3 |   D 6    | 08:17 - 03.20.2015 | 1426857450.22 |
|   060048135   | Fri 3 |   E 1    | 08:17 - 03.20.2015 | 1426857454.31 |
|   060048194   | Fri 3 |   E 2    | 08:17 - 03.20.2015 | 1426857458.44 |
|   060048177   | Fri 3 |   E 3    | 08:17 - 03.20.2015 | 1426857462.79 |
|   060048179   | Fri 3 |   E 4    | 08:17 - 03.20.2015 | 1426857466.82 |
|   060048200   | Fri 3 |   E 5    | 08:17 - 03.20.2015 | 1426857471.25 |
|   060048187   | Fri 3 |   E 6    | 08:17 - 03.20.2015 | 1426857475.23 |
|   060048191   | Fri 3 |   F 1    | 08:17 - 03.20.2015 | 1426857479.31 |
|   060048136   | Fri 3 |   F 2    | 08:18 - 03.20.2015 | 1426857483.76 |
|   060048112   | Fri 3 |   F 3    | 08:18 - 03.20.2015 | 1426857487.83 |
|   060048051   | Fri 3 |   F 4    | 08:18 - 03.20.2015 | 1426857491.87 |
|   060048075   | Fri 3 |   F 5    | 08:18 - 03.20.2015 | 1426857496.25 |
|   060048026   | Fri 3 |   F 6    | 08:21 - 03.20.2015 |  1426857684.3 |
|   060048122   | Fri 3 |   G 1    | 08:21 - 03.20.2015 |  1426857688.5 |
|   060048158   | Fri 3 |   G 2    | 08:33 - 03.20.2015 | 1426858413.08 |
|   060048197   | Fri 3 |   G 3    | 08:33 - 03.20.2015 |  1426858417.3 |
|   060048083   | Fri 3 |   G 4    | 08:33 - 03.20.2015 | 1426858423.43 |
|   060048296   | Fri 3 |   G 5    | 08:33 - 03.20.2015 | 1426858427.85 |
|   060048274   | Fri 3 |   G 6    | 08:36 - 03.20.2015 | 1426858610.25 |
|   060048287   | Fri 3 |   H 1    | 08:36 - 03.20.2015 | 1426858614.82 |
|   060048029   | Fri 3 |   H 2    | 08:43 - 03.20.2015 | 1426859012.32 |
|   060048240   | Fri 3 |   H 3    | 08:43 - 03.20.2015 | 1426859016.45 |
|   060047958   | Fri 3 |   H 4    | 08:43 - 03.20.2015 | 1426859020.95 |
|   060048237   | Fri 3 |   H 5    | 08:47 - 03.20.2015 |  1426859242.1 |
|   060048284   | Fri 3 |   H 6    | 08:47 - 03.20.2015 | 1426859251.03 |
|   060048274   | Fri 3 |   I 1    | 08:55 - 03.20.2015 | 1426859707.87 |
|   060048274   | Fri 3 |   I 2    | 08:55 - 03.20.2015 | 1426859712.07 |
|   060048112   | Fri 3 |   I 3    | 08:56 - 03.20.2015 | 1426859780.21 |
|   060048324   | Fri 3 |   I 4    | 08:59 - 03.20.2015 | 1426859965.03 |
|   060048447   | Fri 3 |   I 5    | 09:04 - 03.20.2015 |  1426860274.3 |
|   060046117   | Fri 3 |   I 6    | 09:31 - 03.20.2015 | 1426861899.03 |
|   060048315   | Fri 3 |   J 1    | 09:39 - 03.20.2015 | 1426862384.58 |
|   060048395   | Fri 3 |   J 2    | 09:39 - 03.20.2015 | 1426862388.76 |
|   060048469   | Fri 3 |   J 3    | 09:39 - 03.20.2015 | 1426862393.28 |
|   060048445   | Fri 3 |   J 4    | 09:39 - 03.20.2015 | 1426862397.39 |
|   060048507   | Fri 3 |   J 5    | 09:40 - 03.20.2015 | 1426862401.49 |
|   060048516   | Fri 3 |   J 6    | 09:40 - 03.20.2015 | 1426862405.88 |
|   060048398   | Fri 3 |   K 1    | 09:40 - 03.20.2015 | 1426862409.87 |
|   060048482   | Fri 3 |   K 2    | 09:40 - 03.20.2015 | 1426862413.93 |
|   060048383   | Fri 3 |   K 3    | 09:40 - 03.20.2015 | 1426862418.21 |
|   060048407   | Fri 3 |   K 4    | 09:40 - 03.20.2015 | 1426862422.29 |
|   060048537   | Fri 3 |   K 5    | 09:40 - 03.20.2015 | 1426862426.64 |
|   060048345   | Fri 3 |   K 6    | 09:40 - 03.20.2015 | 1426862430.65 |
|   060047921   | Fri 3 |   L 1    | 09:40 - 03.20.2015 | 1426862434.62 |
|   060048678   | Fri 3 |   L 2    | 09:40 - 03.20.2015 | 1426862439.01 |
|   060048325   | Fri 3 |   L 3    | 09:55 - 03.20.2015 | 1426863337.62 |
|   060048433   | Fri 3 |   L 4    | 09:55 - 03.20.2015 | 1426863344.11 |
|   060048354   | Fri 3 |   L 5    | 09:55 - 03.20.2015 | 1426863348.61 |
|   060048714   | Fri 3 |   L 6    | 10:00 - 03.20.2015 |  1426863635.0 |
|   060048068   | Fri 4 |   A 1    | 10:02 - 03.20.2015 |  1426863765.2 |
|   060048830   | Fri 4 |   A 2    | 10:04 - 03.20.2015 | 1426863875.18 |
|   060048826   | Fri 4 |   A 3    | 10:04 - 03.20.2015 | 1426863879.36 |
|   060048831   | Fri 4 |   A 4    | 10:04 - 03.20.2015 | 1426863883.91 |
|   060046039   | Fri 4 |   A 5    | 10:08 - 03.20.2015 |  1426864129.4 |
|   060048848   | Fri 4 |   A 6    | 10:10 - 03.20.2015 | 1426864201.35 |
|   060048922   | Fri 4 |   B 1    | 10:16 - 03.20.2015 | 1426864611.64 |
|   060048284   | Fri 4 |   B 2    | 10:17 - 03.20.2015 | 1426864627.72 |
|   060048296   | Fri 4 |   B 3    | 10:17 - 03.20.2015 |  1426864631.9 |
|   060048240   | Fri 4 |   B 4    | 10:17 - 03.20.2015 | 1426864636.36 |
|   060048287   | Fri 4 |   B 5    | 10:17 - 03.20.2015 | 1426864640.49 |
|   060048136   | Fri 4 |   B 6    | 10:17 - 03.20.2015 | 1426864644.51 |
|   060048187   | Fri 4 |   C 1    | 10:17 - 03.20.2015 | 1426864648.85 |
|   060048191   | Fri 4 |   C 2    | 10:17 - 03.20.2015 | 1426864652.92 |
|   060048200   | Fri 4 |   C 3    | 10:17 - 03.20.2015 | 1426864656.99 |
|   060048051   | Fri 4 |   C 4    | 10:17 - 03.20.2015 | 1426864661.26 |
|   060048177   | Fri 4 |   C 5    | 10:17 - 03.20.2015 | 1426864665.24 |
|   060048729   | Fri 4 |   C 6    | 10:26 - 03.20.2015 | 1426865190.35 |
|   060048735   | Fri 4 |   D 1    | 10:26 - 03.20.2015 | 1426865194.52 |
|   060048733   | Fri 4 |   D 2    | 10:26 - 03.20.2015 | 1426865198.65 |
|   060048560   | Fri 4 |   D 3    | 10:26 - 03.20.2015 |  1426865203.1 |
|   060048951   | Fri 4 |   D 4    | 10:47 - 03.20.2015 | 1426866471.69 |
|   060048951   | Fri 4 |   D 5    | 10:48 - 03.20.2015 | 1426866480.21 |
|   060047796   | Fri 4 |   D 6    | 10:48 - 03.20.2015 | 1426866485.15 |
|   060048521   | Fri 4 |   E 1    | 11:02 - 03.20.2015 | 1426867375.49 |
|   060048653   | Fri 4 |   E 2    | 11:02 - 03.20.2015 | 1426867379.87 |
|   060048510   | Fri 4 |   E 3    | 11:03 - 03.20.2015 | 1426867384.59 |
|   060048484   | Fri 4 |   E 4    | 11:03 - 03.20.2015 |  1426867388.9 |
|   060048529   | Fri 4 |   E 5    | 11:03 - 03.20.2015 | 1426867403.99 |
|   060049059   | Fri 4 |   E 6    | 11:09 - 03.20.2015 | 1426867761.05 |
|   060048909   | Fri 4 |   F 1    | 11:09 - 03.20.2015 | 1426867765.42 |
|   060049112   | Fri 4 |   F 2    | 11:24 - 03.20.2015 | 1426868682.38 |
|   060049102   | Fri 4 |   F 3    | 11:24 - 03.20.2015 | 1426868686.77 |
|   060049174   | Fri 4 |   F 4    | 11:24 - 03.20.2015 | 1426868691.18 |
|   060048555   | Fri 4 |   F 5    | 11:26 - 03.20.2015 | 1426868804.66 |
|   060049199   | Fri 4 |   F 6    | 11:26 - 03.20.2015 | 1426868809.01 |
|   060047881   | Fri 4 |   G 1    | 11:26 - 03.20.2015 |  1426868813.3 |
|   060049054   | Fri 4 |   G 2    | 11:34 - 03.20.2015 | 1426869249.37 |
|   060049295   | Fri 4 |   G 3    | 11:37 - 03.20.2015 | 1426869467.93 |
|   060049189   | Fri 4 |   G 4    | 11:40 - 03.20.2015 | 1426869655.25 |
|   060049220   | Fri 4 |   G 5    | 11:40 - 03.20.2015 | 1426869659.84 |
|   060048855   | Fri 4 |   G 6    | 11:45 - 03.20.2015 | 1426869939.38 |
|   060049294   | Fri 4 |   H 1    | 11:45 - 03.20.2015 |  1426869944.1 |
|   060049121   | Fri 4 |   H 2    | 11:52 - 03.20.2015 | 1426870356.56 |
|   060048445   | Fri 4 |   H 3    | 12:05 - 03.20.2015 | 1426871124.44 |
|   060049400   | Fri 4 |   H 4    | 12:16 - 03.20.2015 | 1426871792.42 |
|   060049540   | Fri 4 |   H 5    | 12:28 - 03.20.2015 | 1426872502.15 |
|   060049386   | Fri 4 |   H 6    | 12:28 - 03.20.2015 | 1426872507.68 |
|   060049493   | Fri 4 |   I 1    | 12:38 - 03.20.2015 | 1426873131.34 |
|   060049434   | Fri 4 |   I 2    | 12:38 - 03.20.2015 | 1426873136.99 |
|   060049315   | Fri 4 |   I 3    | 12:39 - 03.20.2015 | 1426873141.75 |
|   060049525   | Fri 4 |   I 4    | 12:39 - 03.20.2015 | 1426873147.92 |
|   060049385   | Fri 4 |   I 5    | 12:39 - 03.20.2015 | 1426873159.91 |
|   060049637   | Fri 4 |   I 6    | 12:48 - 03.20.2015 | 1426873723.54 |
|   060049686   | Fri 4 |   J 1    | 12:54 - 03.20.2015 | 1426874071.31 |
|   060049630   | Fri 4 |   J 2    | 12:54 - 03.20.2015 | 1426874075.73 |
|   060049649   | Fri 4 |   J 3    | 12:54 - 03.20.2015 | 1426874080.35 |
|   060049629   | Fri 4 |   J 4    | 12:54 - 03.20.2015 | 1426874093.97 |
|   060049254   | Fri 4 |   J 5    | 13:10 - 03.20.2015 | 1426875000.21 |
|   060049528   | Fri 4 |   J 6    | 13:10 - 03.20.2015 | 1426875033.74 |
|   060049738   | Fri 4 |   K 1    | 13:11 - 03.20.2015 | 1426875103.73 |
|   060049370   | Fri 4 |   K 2    | 13:11 - 03.20.2015 | 1426875108.46 |
|   060049790   | Fri 4 |   K 3    | 13:11 - 03.20.2015 | 1426875112.83 |
|   060049779   | Fri 4 |   K 4    | 13:11 - 03.20.2015 | 1426875117.05 |
|   060049424   | Fri 4 |   K 5    | 13:16 - 03.20.2015 | 1426875413.35 |
|   060049617   | Fri 4 |   K 6    | 13:22 - 03.20.2015 | 1426875756.28 |
|   060049864   | Fri 4 |   L 1    | 13:23 - 03.20.2015 | 1426875782.17 |
|   060048445   | Fri 4 |   L 2    | 13:40 - 03.20.2015 | 1426876832.41 |
|   060049947   | Fri 4 |   L 3    | 13:46 - 03.20.2015 |  1426877181.6 |
|   060049960   | Fri 4 |   L 4    | 13:46 - 03.20.2015 | 1426877189.06 |
|   060049789   | Fri 4 |   L 5    | 13:46 - 03.20.2015 | 1426877194.82 |
|   060049985   | Fri 4 |   L 6    | 13:50 - 03.20.2015 | 1426877409.53 |
|   060050091   | Fri 5 |   A 1    | 14:01 - 03.20.2015 | 1426878100.85 |
|   060049730   | Fri 5 |   A 2    | 14:07 - 03.20.2015 |  1426878479.7 |
|   060049846   | Fri 5 |   A 3    | 14:08 - 03.20.2015 |  1426878484.1 |
|   060049990   | Fri 5 |   A 4    | 14:08 - 03.20.2015 | 1426878488.73 |
|   060049788   | Fri 5 |   A 5    | 14:08 - 03.20.2015 |  1426878493.1 |
|   060046652   | Fri 5 |   A 6    | 14:10 - 03.20.2015 | 1426878615.05 |
|   060050137   | Fri 5 |   B 1    | 14:10 - 03.20.2015 | 1426878619.64 |
|   060045943   | Fri 5 |   B 2    | 14:11 - 03.20.2015 |  1426878675.1 |
|   060049682   | Fri 5 |   B 3    | 14:19 - 03.20.2015 | 1426879155.67 |
|   060050219   | Fri 5 |   B 4    | 14:32 - 03.20.2015 | 1426879957.13 |
|   060050207   | Fri 5 |   B 5    | 14:32 - 03.20.2015 | 1426879964.17 |
|   060050284   | Fri 5 |   B 6    | 14:32 - 03.20.2015 |  1426879969.1 |
|   060050146   | Fri 5 |   C 1    | 14:37 - 03.20.2015 | 1426880260.35 |
|   060050055   | Fri 5 |   C 2    | 14:37 - 03.20.2015 | 1426880264.98 |
|   060050318   | Fri 5 |   C 3    | 14:37 - 03.20.2015 | 1426880269.77 |
|   060050322   | Fri 5 |   C 4    | 14:38 - 03.20.2015 | 1426880302.85 |
|   060050339   | Fri 5 |   C 5    | 15:04 - 03.20.2015 | 1426881878.65 |
|   060046652   | Fri 5 |   C 6    | 15:17 - 03.20.2015 | 1426882676.64 |
|   060050541   | Fri 5 |   D 1    | 15:40 - 03.20.2015 | 1426884004.17 |
|   060050406   | Fri 5 |   D 2    | 15:40 - 03.20.2015 | 1426884009.16 |
|   060050029   | Fri 5 |   D 3    | 15:56 - 03.20.2015 | 1426885012.33 |
|   060050380   | Fri 5 |   D 4    | 16:06 - 03.20.2015 | 1426885573.94 |
|   060050380   | Fri 5 |   D 5    | 16:06 - 03.20.2015 | 1426885578.83 |
|   060050664   | Fri 5 |   D 6    | 16:24 - 03.20.2015 | 1426886662.08 |
|   060050563   | Fri 5 |   E 1    | 16:24 - 03.20.2015 | 1426886666.63 |
|   060050402   | Fri 5 |   E 2    | 16:24 - 03.20.2015 | 1426886678.03 |
|   060050435   | Fri 5 |   E 3    | 16:24 - 03.20.2015 | 1426886683.52 |
|   060050882   | Fri 5 |   E 4    | 16:46 - 03.20.2015 | 1426887962.95 |
|   060050533   | Fri 5 |   E 5    | 17:05 - 03.20.2015 | 1426889111.69 |
|   060050803   | Fri 5 |   E 6    | 17:05 - 03.20.2015 | 1426889123.72 |
|   060050740   | Fri 5 |   F 1    | 17:05 - 03.20.2015 | 1426889150.83 |
+---------------+-------+----------+--------------------+---------------+
